Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
1,26739,10937,6610,27.53,0.0055,2664,85.19583,112550,110520
2,26313,10876,6621,26.69,0.017,2664,85.19583,83112,139958
3,26071,10824,6621,26.76,0.0005,2664,85.19583,62050,161020
4,25874,10736,6602,27.32,0.0,2664,85.19583,45699,177371
5,25584,10661,6583,27.17,0.0,2664,85.19583,33520,189550
6,25421,10602,6544,27.86,0.0,2664,85.19583,25005,198065
7,25286,10522,6503,28.77,0.0,2664,85.19583,18197,204873
8,25170,10452,6472,29.15,0.0001,2664,85.19583,13839,209231
9,24898,10339,6425,28.66,0.0169,2664,85.19583,10432,212638
10,24610,10263,6365,27.03,0.526,2664,85.19583,7777,215293
11,24440,10188,6332,25.23,0.587,2664,85.19583,5785,217285
12,24188,10087,6284,25.45,0.0829,2664,85.19583,4266,218804
13,23898,9992,6250,25.11,0.1717,2664,85.19583,3080,219990
14,23714,9898,6195,24.49,0.1596,2664,85.19583,2273,220797
15,23574,9815,6135,24.18,0.381,2664,85.19583,1655,221415
16,23368,9697,6084,24.67,2.1018,2664,85.19583,1249,221821
17,23175,9601,6027,23.83,0.6867,2664,85.19583,939,222131
18,22950,9506,5962,24.45,0.3991,2664,85.19583,699,222371
19,22717,9417,5891,22.58,0.4197,2664,85.19583,509,222561
20,22466,9315,5789,23.33,0.0793,2664,85.19583,377,222693
21,22168,9212,5744,23.99,0.2117,2664,85.19583,279,222791
22,21929,9092,5697,23.76,0.064,2664,85.19583,221,222849
23,21705,8997,5634,25.22,0.0043,2664,85.19583,172,222898
25,21459,8906,5580,25.61,0.0132,2664,85.19583,121,222949
26,21152,8822,5546,26.68,0.0216,2664,85.19583,91,222979
27,21003,8742,5464,25.58,0.178,2664,85.19583,71,222999
28,20854,8686,5396,26.25,0.0699,2664,85.19583,57,223013
29,20678,8610,5372,26.57,0.0492,2664,85.19583,41,223029
30,20478,8529,5350,26.34,0.2717,2664,85.19583,28,223042
31,20301,8441,5312,24.9,0.2804,2664,85.19583,22,223048
