TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,ad03def4-1f5d-4b51-bced-7d0a13ce43cf,Mosquitoes,LivingAgent,41.871646,9.670775,1,1375,ADULT,0.688,0,0,0,0,0,0,0,1281.0,0.0,42.2162,0.0,27.87
100,d3a9a35d-267a-4598-9343-35d0578c9b0a,Mosquitoes,LivingAgent,41.859071,9.669226,1,1103,ADULT,0.732,0,0,0,0,0,0,0,1226.0,1.0,87.4362,0.0,27.87
100,b04e2bfe-0d35-47dd-abc9-ff24a349fd62,Mosquitoes,LivingAgent,41.860212,9.670842,1,242,LARVA,0.659,0,0,0,0,0,0,0,1227.0,4.0,87.3783,0.0,27.87
100,a1d5f010-1be1-4105-9c4f-839bcfd77e49,Mosquitoes,LivingAgent,41.875561,9.646917,1,765,ADULT,0.431,0,0,0,0,1,0,0,1176.0,1.0,69.1147,0.0001,27.84
100,6bf13a2d-6b8c-4efa-a368-0dc04309b212,Mosquitoes,LivingAgent,41.838231,9.654258,1,743,ADULT,0.528,0,0,0,0,1,1,0,1195.0,0.0,80.794,0.0,27.87
100,232594b4-c7b9-451e-bd85-7f8f3940f8cd,Mosquitoes,LivingAgent,41.848794,9.656454,1,1667,ADULT,0.759,0,0,0,0,1,0,0,1183.0,0.0,68.5083,0.0,27.87
100,e59b113a-8cb5-4d99-b08b-0a887d88ec98,Mosquitoes,LivingAgent,41.871479,9.628805,1,1676,ADULT,0.517,1,0,0,0,0,0,0,1145.0,2.0,19.1341,0.0,27.87
100,dedfb003-4e81-41d9-969e-68f508c3b173,Mosquitoes,LivingAgent,41.760276,9.635886,1,1596,ADULT,0.482,0,0,0,0,0,0,0,1127.0,0.0,3.5398,0.0,27.87
100,dffe83fd-4c5f-41ca-8e6b-e7099fe2d1b2,Mosquitoes,LivingAgent,41.84164,9.65622,1,153,LARVA,0.789,0,0,0,0,0,0,0,1191.0,1.0,80.7524,0.0,27.87
100,57cdc938-5be5-4d21-8ec3-80e24da2f334,Mosquitoes,LivingAgent,41.761247,9.636163,1,217,LARVA,0.85,0,0,0,0,0,0,0,1126.0,0.0,3.7838,0.0,27.87
100,ccc995cc-b4e2-4d6d-9b61-7ecb4a558cc0,Mosquitoes,LivingAgent,41.84244,9.660645,1,1402,ADULT,0.479,1,0,0,0,0,0,0,1198.0,0.0,69.0296,0.0,27.87
100,3fd6d3dd-bb5c-43bf-b12e-910bf1f3087c,Mosquitoes,LivingAgent,41.84302,9.659246,1,1618,ADULT,0.566,0,0,0,0,1,2,0,1196.0,1.0,69.3979,0.0,27.87
100,f2045078-eaf2-4784-9336-7d63f8aee005,Mosquitoes,LivingAgent,41.857488,9.646766,1,811,ADULT,0.324,0,0,0,0,1,1,0,1171.0,0.0,63.1308,0.0,27.87
100,5a092bf7-f30a-40b8-8ed3-ebebaf35009d,Mosquitoes,LivingAgent,41.834114,9.640373,1,1434,ADULT,0.671,0,0,0,0,1,0,0,1162.0,3.0,57.2012,0.0,27.87
100,b4631b67-a989-4f4a-9d79-a6b91c458bae,Mosquitoes,LivingAgent,41.871182,9.665788,1,662,ADULT,0.584,0,0,0,0,1,2,0,1226.0,2.0,67.868,0.0,27.87
100,42f3e211-ab2f-43d9-97df-593aba75d81f,Mosquitoes,LivingAgent,41.834258,9.65543,1,423,ADULT,0.575,1,0,0,0,0,0,0,1193.0,1.0,77.8324,0.0,27.87
100,3c0aafd3-d1ba-4ad2-967d-55d4ff5d5e47,Mosquitoes,LivingAgent,41.778797,9.611191,1,1199,ADULT,0.579,0,0,0,0,1,1,0,1084.0,0.0,1.8804,0.0812,22.54
100,bd77f6f9-11b9-4ce0-9eab-bae9351d0ee5,Mosquitoes,LivingAgent,41.84886,9.636789,1,229,ADULT,0.755,0,0,0,0,0,0,0,1140.0,1.0,37.2961,0.0,27.87
100,e420a8b4-e4ac-41b0-831d-6b4d48f89872,Mosquitoes,LivingAgent,41.863591,9.661394,1,38,PUPA,0.586,0,0,0,0,0,0,0,1211.0,2.0,63.2353,0.0,27.87
100,fcb68f12-1772-4843-8614-2fd8f0720eac,Mosquitoes,LivingAgent,41.817741,9.632055,1,29,PUPA,0.764,0,0,0,0,0,0,0,1139.0,0.0,8.5382,0.0,27.87
100,89bdfae0-17c5-4198-a256-f8cda5a8d161,Mosquitoes,LivingAgent,41.791044,9.6402,1,198,PUPA,0.774,0,0,0,0,0,0,0,1138.0,1.0,28.6179,0.0,27.87
100,2e63847c-5f11-433f-bf29-0d230984dacc,Mosquitoes,LivingAgent,41.922096,9.611216,1,1063,ADULT,0.672,0,0,0,0,0,0,0,1156.0,0.0,2.0482,0.1,22.53
100,346631ba-97c7-492f-b7b6-9f26f8d07364,Mosquitoes,LivingAgent,41.817916,9.623114,1,1104,ADULT,0.458,1,0,0,0,0,0,0,1115.0,0.0,2.5555,0.0812,22.54
100,d16825e3-6454-4b31-a08a-dc02dc781293,Mosquitoes,LivingAgent,41.88269,9.661733,1,114,PUPA,0.648,0,0,0,0,0,0,0,1224.0,5.0,52.2118,0.0001,27.84
100,bca5ced6-085d-49fa-b2a1-4e792a4f839f,Mosquitoes,LivingAgent,41.836296,9.643818,1,72,LARVA,0.691,0,0,0,0,0,0,0,1160.0,1.0,78.5047,0.0,27.87
100,a417dd76-a0fb-4de3-aacd-5f765157e615,Mosquitoes,LivingAgent,41.835949,9.646105,1,321,LARVA,0.797,0,0,0,0,0,0,0,1165.0,4.0,86.4693,0.0,27.87
100,511c119f-b825-4bed-bda6-82a1e6935e8b,Mosquitoes,LivingAgent,41.769035,9.638611,1,1626,ADULT,0.485,0,0,0,0,0,0,0,1135.0,0.0,11.1322,0.0,27.87
100,74e0ea44-2824-4158-a9ea-bcb7c437cf52,Mosquitoes,LivingAgent,41.842883,9.661122,1,1372,ADULT,0.615,0,0,0,0,0,0,0,1202.0,0.0,68.2164,0.0,27.87
100,e92b4225-a915-41f0-8729-e383e6174a53,Mosquitoes,LivingAgent,41.836231,9.654315,1,624,ADULT,0.705,0,0,0,0,0,0,0,1195.0,2.0,81.5183,0.0,27.87
100,e52e2be1-09bd-40a3-bba8-fb2a8b17481f,Mosquitoes,LivingAgent,41.858401,9.619881,1,647,LARVA,0.862,0,0,0,0,0,0,0,1119.0,0.0,23.5082,0.0812,22.54
100,6e7b096d-6568-448e-af9b-4550445e6daa,Mosquitoes,LivingAgent,41.843068,9.657968,1,461,LARVA,0.822,0,0,0,0,0,0,0,1194.0,5.0,76.711,0.0,27.87
100,5761806a-1b26-4960-b850-b562f30f28df,Mosquitoes,LivingAgent,41.848501,9.639679,1,258,LARVA,0.604,0,0,0,0,0,0,0,1150.0,0.0,41.2904,0.0,27.87
100,ace1bee1-79cf-4d1a-a8b8-5a8831d7891b,Mosquitoes,LivingAgent,41.834044,9.637596,1,662,LARVA,0.888,0,0,0,0,0,0,0,1155.0,2.0,47.6203,0.0,27.87
100,65ada4e3-35e3-4fe5-8971-a2e4c49d5c9c,Mosquitoes,LivingAgent,41.836559,9.641244,1,527,LARVA,0.801,0,0,0,0,0,0,0,1160.0,3.0,71.5189,0.0,27.87
100,07cbb504-aa15-4d51-9746-0eb2c1f265d4,Mosquitoes,LivingAgent,41.836829,9.653751,1,1558,ADULT,0.537,0,0,0,0,0,0,0,1195.0,2.0,83.1403,0.0,27.87
100,e09a009d-d8bf-45c8-8b3f-56eff59f244e,Mosquitoes,LivingAgent,41.831472,9.657829,1,1700,ADULT,0.517,1,0,0,0,0,0,0,1195.0,1.0,55.3978,0.0,27.87
100,363c34c1-7c00-4770-8ff3-c357f4b2541e,Mosquitoes,LivingAgent,41.877547,9.66503,1,453,LARVA,0.66,0,0,0,0,0,0,0,1223.0,4.0,66.9342,0.0001,27.84
100,e66c9080-32fd-4c03-af72-ac1128cec62d,Mosquitoes,LivingAgent,41.836382,9.637562,1,814,LARVA,0.615,0,0,0,0,0,0,0,1150.0,2.0,58.8869,0.0,27.87
100,3d82daf7-82ed-4709-a17a-c6f84979686e,Mosquitoes,LivingAgent,41.780678,9.631757,1,1857,ADULT,0.355,1,0,0,0,1,0,0,1124.0,1.0,32.7232,0.0,27.87
100,2d8e4be4-d042-4144-b1aa-ef36be10ada4,Mosquitoes,LivingAgent,41.873418,9.625537,1,1247,ADULT,0.458,0,0,0,0,0,0,0,1140.0,1.0,9.3197,0.0,27.87
100,e37d94cf-1037-4191-b5e9-03fd11c55ffb,Mosquitoes,LivingAgent,41.881275,9.661044,1,889,ADULT,0.748,0,0,0,0,0,0,0,1213.0,1.0,51.9209,0.0001,27.84
100,2b529c83-caae-44f4-8cfe-21ee048c0c3e,Mosquitoes,LivingAgent,41.863341,9.671841,1,896,LARVA,0.736,0,0,0,0,0,0,0,1231.0,0.0,81.0579,0.0,27.87
100,1d3bbed2-454a-4d63-bd8d-3b473ebba809,Mosquitoes,LivingAgent,41.778323,9.609089,1,462,LARVA,0.768,0,0,0,0,0,0,0,1082.0,0.0,1.7363,0.0812,22.54
100,f61598be-e9cf-41f2-b22a-1c432cbc53d1,Mosquitoes,LivingAgent,41.849442,9.66264,1,142,PUPA,0.647,0,0,0,0,0,0,0,1195.0,0.0,71.2993,0.0,27.87
100,1a21b2ce-eca8-4606-9982-37427ac5477a,Mosquitoes,LivingAgent,41.857058,9.648977,1,141,ADULT,0.705,0,0,0,0,1,2,0,1174.0,0.0,69.6422,0.0,27.87
100,2e7ff7af-0585-47cf-b06c-71c3d8b7b905,Mosquitoes,LivingAgent,41.877191,9.636225,1,908,LARVA,0.647,0,0,0,0,0,0,0,1173.0,1.0,30.9896,0.0001,27.84
100,d5967949-0659-489f-9da3-9dfbc9709e58,Mosquitoes,LivingAgent,41.836694,9.644058,1,29,PUPA,0.537,0,0,0,0,0,0,0,1158.0,3.0,77.2922,0.0,27.87
100,bb1d9ee6-9c8f-49ea-b3fb-a8f361cad9eb,Mosquitoes,LivingAgent,41.877643,9.648244,1,6,ADULT,0.358,0,0,0,0,0,0,0,1187.0,9.0,60.8215,0.0001,27.84
100,7ba82fdc-0bf9-4949-87d1-8db1cfed1fc5,Mosquitoes,LivingAgent,41.834862,9.632743,1,739,LARVA,0.845,0,0,0,0,0,0,0,1141.0,2.0,35.2378,0.0,27.87
100,48dc99e1-820a-414a-af78-fd2d2574f41a,Mosquitoes,LivingAgent,41.835317,9.631516,1,752,LARVA,0.741,0,0,0,0,0,0,0,1140.0,1.0,33.4991,0.0,27.87
100,26c00f33-0ab5-474c-87d6-592c9ef52a46,Mosquitoes,LivingAgent,41.883046,9.649623,1,812,LARVA,0.676,0,0,0,0,0,0,0,1184.0,2.0,38.3958,0.0001,27.84
100,8c779eaa-57a9-4d64-b5a9-6422bb4e24e4,Mosquitoes,LivingAgent,41.847176,9.662876,1,725,LARVA,0.895,0,0,0,0,0,0,0,1201.0,0.0,52.4468,0.0,27.87
100,20c53faa-5273-4858-b484-042b9f7152da,Mosquitoes,LivingAgent,41.867548,9.67161,1,702,ADULT,0.664,0,0,0,0,0,0,0,1251.0,6.0,68.3739,0.0,27.87
100,156303fd-02b8-40ea-a19d-e372f6e6b7be,Mosquitoes,LivingAgent,41.837788,9.662025,1,255,LARVA,0.843,0,0,0,0,0,0,0,1199.0,2.0,57.6078,0.0,27.87
100,1f98c233-d432-4adc-99a2-ea465f5cde83,Mosquitoes,LivingAgent,41.844993,9.644857,1,443,ADULT,0.392,0,0,0,0,0,0,0,1165.0,1.0,68.936,0.0,27.87
100,8bb3b88e-1bca-45cc-bf14-51b46d7d1600,Mosquitoes,LivingAgent,41.79213,9.64196,1,395,LARVA,0.729,0,0,0,0,0,0,0,1142.0,0.0,29.8572,0.0,27.87
100,0b93f1da-e08f-43ae-a5d1-1539aab7a331,Mosquitoes,LivingAgent,41.864293,9.649305,1,1789,ADULT,0.402,0,0,0,0,0,0,0,1185.0,1.0,75.0265,0.0,27.87
100,7fdd6c17-552e-4982-a8b7-ee8a814af002,Mosquitoes,LivingAgent,41.83348,9.650559,1,52,PUPA,0.629,0,0,0,0,0,0,0,1186.0,0.0,68.6412,0.0,27.87
100,f185fa3f-46f6-4086-ba47-af0115920253,Mosquitoes,LivingAgent,41.877056,9.674912,1,44,PUPA,0.65,0,0,0,0,0,0,0,1258.0,2.0,34.9201,0.0001,27.84
100,68eaa58d-0539-4f6d-ae0c-e03639947a4b,Mosquitoes,LivingAgent,41.855796,9.651303,1,1524,ADULT,0.72,0,0,0,0,0,0,0,1185.0,1.0,77.5318,0.0,27.87
100,68eb9d15-76e4-411d-9e2a-0ada46617cc3,Mosquitoes,LivingAgent,41.864788,9.673132,1,1075,ADULT,0.34,1,0,0,0,0,0,0,1234.0,3.0,70.7667,0.0,27.87
