Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
1,133119,55074,32962,21.87,0.0114,5324,84.94377,219344,229400
2,132541,54968,32926,21.87,0.0114,5324,84.94377,163105,285639
3,132243,54863,32888,21.87,0.0114,5324,84.94377,121989,326755
4,131972,54739,32834,21.87,0.0114,5324,84.94377,90119,358625
5,131687,54619,32787,21.87,0.0114,5324,84.94377,67597,381147
6,131471,54512,32700,21.87,0.0114,5324,84.94377,50447,398297
7,131197,54404,32636,21.87,0.0114,5324,84.94377,37973,410771
8,130919,54278,32564,21.87,0.0114,5324,84.94377,28569,420175
9,130658,54163,32473,21.87,0.0114,5324,84.94377,21090,427654
10,130318,54042,32417,21.87,0.0114,5324,84.94377,15956,432788
11,130064,53925,32329,21.87,0.0114,5324,84.94377,12136,436608
12,129764,53829,32233,21.87,0.0114,5324,84.94377,8893,439851
13,129473,53717,32167,21.87,0.0114,5324,84.94377,6586,442158
14,129200,53590,32109,21.87,0.0114,5324,84.94377,4920,443824
15,128891,53458,32061,21.87,0.0114,5324,84.94377,3660,445084
16,128592,53342,31998,21.87,0.0114,5324,84.94377,2697,446047
17,128314,53219,31936,21.87,0.0114,5324,84.94377,2013,446731
18,128040,53105,31862,21.87,0.0114,5324,84.94377,1490,447254
19,127753,52976,31800,21.87,0.0114,5324,84.94377,1117,447627
20,127443,52857,31724,21.87,0.0114,5324,84.94377,817,447927
21,127135,52765,31649,21.87,0.0114,5324,84.94377,630,448114
22,126839,52635,31603,21.87,0.0114,5324,84.94377,457,448287
23,126580,52509,31539,21.87,0.0114,5324,84.94377,340,448404
25,126345,52396,31467,21.87,0.0114,5324,84.94377,265,448479
26,126070,52260,31393,21.87,0.0114,5324,84.94377,194,448550
27,125807,52154,31327,21.87,0.0114,5324,84.94377,144,448600
28,125545,52031,31250,21.87,0.0114,5324,84.94377,99,448645
29,125282,51911,31173,21.87,0.0114,5324,84.94377,74,448670
30,125004,51803,31105,21.87,0.0114,5324,84.94377,54,448690
31,124754,51701,31028,21.87,0.0114,5324,84.94377,38,448706
32,124481,51578,30958,21.87,0.0114,5324,84.94377,32,448712
33,124220,51459,30880,21.87,0.0114,5324,84.94377,19,448725
34,123940,51331,30816,21.87,0.0114,5324,84.94377,15,448729
35,123663,51222,30756,21.87,0.0114,5324,84.94377,9,448735
36,123429,51102,30695,21.87,0.0114,5324,84.94377,7,448737
37,123121,50990,30632,21.87,0.0114,5324,84.94377,5,448739
38,122856,50888,30564,21.87,0.0114,5324,84.94377,2,448742
39,122586,50776,30483,21.87,0.0114,5324,84.94377,1,448743
40,122338,50647,30408,21.87,0.0114,5324,84.94377,1,448743
41,122057,50541,30347,21.87,0.0114,5324,84.94377,0,448744
42,121746,50402,30306,21.87,0.0114,5324,84.94377,0,448744
43,121482,50278,30249,21.87,0.0114,5324,84.94377,0,448744
44,121194,50155,30173,21.87,0.0114,5324,84.94377,0,448744
45,120893,50060,30081,21.87,0.0114,5324,84.94377,0,448744
46,120595,49953,30002,21.87,0.0114,5324,84.94377,0,448744
47,120289,49830,29922,21.87,0.0114,5324,84.94377,0,448744
48,120018,49727,29854,21.87,0.0114,5324,84.94377,0,448744
50,119696,49616,29782,21.87,0.0114,5324,84.94377,0,448744
51,119382,49502,29699,21.87,0.0114,5324,84.94377,0,448744
52,119087,49380,29629,21.87,0.0114,5324,84.94377,0,448744
53,118782,49253,29577,21.87,0.0114,5324,84.94377,0,448744
54,118460,49133,29504,21.87,0.0114,5324,84.94377,0,448744
55,118161,49017,29414,21.87,0.0114,5324,84.94377,0,448744
56,117854,48903,29367,21.87,0.0114,5324,84.94377,0,448744
57,117565,48786,29308,21.87,0.0114,5324,84.94377,0,448744
58,117315,48664,29238,21.87,0.0114,5324,84.94377,0,448744
59,117020,48569,29160,21.87,0.0114,5324,84.94377,0,448744
60,116774,48461,29086,21.87,0.0114,5324,84.94377,0,448744
61,116534,48343,29018,21.87,0.0114,5324,84.94377,0,448744
62,116263,48234,28944,21.87,0.0114,5324,84.94377,0,448744
63,115994,48116,28859,21.87,0.0114,5324,84.94377,0,448744
64,115720,47997,28814,21.87,0.0114,5324,84.94377,0,448744
65,115501,47876,28720,21.87,0.0114,5324,84.94377,0,448744
66,115185,47762,28668,21.87,0.0114,5324,84.94377,0,448744
67,114893,47646,28593,21.87,0.0114,5324,84.94377,0,448744
68,114594,47534,28549,21.87,0.0114,5324,84.94377,0,448744
69,114331,47413,28486,21.87,0.0114,5324,84.94377,0,448744
70,114045,47297,28415,21.87,0.0114,5324,84.94377,0,448744
71,113774,47193,28340,21.87,0.0114,5324,84.94377,0,448744
72,113490,47061,28273,21.87,0.0114,5324,84.94377,0,448744
73,113181,46935,28232,21.87,0.0114,5324,84.94377,0,448744
75,112909,46810,28164,21.87,0.0114,5324,84.94377,0,448744
76,112617,46691,28082,21.87,0.0113,5324,84.94377,0,448744
77,112307,46590,28019,21.87,0.0113,5324,84.94377,0,448744
78,112053,46474,27964,21.87,0.0113,5324,84.94377,0,448744
79,111775,46359,27906,21.87,0.0113,5324,84.94377,0,448744
80,111535,46234,27843,21.87,0.0114,5324,84.94377,0,448744
81,111237,46121,27787,21.87,0.0113,5324,84.94377,0,448744
82,110966,46001,27706,21.87,0.0113,5324,84.94377,0,448744
83,110643,45885,27648,21.87,0.0113,5324,84.94377,0,448744
84,110400,45761,27576,21.87,0.0113,5324,84.94377,0,448744
85,110131,45647,27518,21.87,0.0113,5324,84.94377,0,448744
86,109857,45529,27446,21.87,0.0113,5324,84.94377,0,448744
87,109569,45418,27365,21.87,0.0114,5324,84.94377,0,448744
88,109272,45323,27273,21.87,0.0114,5324,84.94377,0,448744
89,108993,45202,27218,21.87,0.0113,5324,84.94377,0,448744
90,108753,45066,27166,21.87,0.0113,5324,84.94377,0,448744
91,108489,44955,27085,21.87,0.0113,5324,84.94377,0,448744
92,108247,44855,27001,21.87,0.0113,5324,84.94377,0,448744
93,107972,44740,26917,21.87,0.0113,5324,84.94377,0,448744
94,107667,44615,26855,21.87,0.0113,5324,84.94377,0,448744
95,107396,44491,26794,21.87,0.0113,5324,84.94377,0,448744
96,107102,44392,26717,21.87,0.0113,5324,84.94377,0,448744
97,106808,44286,26648,21.87,0.0113,5324,84.94377,0,448744
98,106561,44181,26576,21.87,0.0113,5324,84.94377,0,448744
100,106271,44062,26517,21.87,0.0113,5324,84.94377,0,448744
101,106014,43965,26441,21.87,0.0113,5324,84.94377,0,448744
102,105700,43857,26366,21.87,0.0113,5324,84.94377,0,448744
103,105425,43742,26282,21.87,0.0113,5324,84.94377,0,448744
104,105134,43613,26226,21.87,0.0113,5324,84.94377,0,448744
105,104835,43497,26167,21.87,0.0113,5324,84.94377,0,448744
106,104550,43384,26107,21.87,0.0113,5324,84.94377,0,448744
107,104271,43274,26010,21.87,0.0113,5324,84.94377,0,448744
108,103968,43171,25943,21.87,0.0113,5324,84.94377,0,448744
109,103692,43064,25884,21.87,0.0113,5324,84.94377,0,448744
110,103385,42932,25824,21.87,0.0113,5324,84.94377,0,448744
111,103137,42828,25751,21.87,0.0113,5324,84.94377,0,448744
112,102830,42710,25685,21.87,0.0113,5324,84.94377,0,448744
113,102584,42608,25614,21.87,0.0113,5324,84.94377,0,448744
114,102310,42487,25551,21.87,0.0113,5324,84.94377,0,448744
115,102038,42369,25490,21.87,0.0113,5324,84.94377,0,448744
