TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,22686923-70df-47f7-8154-971dde8ae361,Mosquitoes,LivingAgent,41.841906,9.625762,1,597,LARVA,0.855,0,0,0,0,0,0,0,1120.0,0.0,19.51,0.0,22.13
100,3af6ccfc-d940-4616-809c-e60b52e17cc0,Mosquitoes,LivingAgent,41.860869,9.643753,1,1566,ADULT,0.387,1,0,0,0,0,0,0,1166.0,0.0,61.6894,0.0,22.13
100,56e8d561-f49b-496b-b447-7cb5494cfc66,Mosquitoes,LivingAgent,41.832991,9.656116,1,265,PUPA,0.798,0,0,0,0,0,0,0,1193.0,4.0,67.6414,0.0,22.13
100,7d730da2-793d-4216-9382-64e494a55225,Mosquitoes,LivingAgent,41.86427,9.649187,1,621,ADULT,0.388,0,0,0,0,0,0,0,1185.0,1.0,74.9727,0.0,22.13
100,188867b5-b14c-43d0-92db-c0ebde91873f,Mosquitoes,LivingAgent,41.816662,9.634473,1,721,LARVA,0.824,0,0,0,0,0,0,0,1140.0,0.0,10.5654,0.0,22.13
100,73039b3c-795c-4b69-84f3-97bd1f11c8ab,Mosquitoes,LivingAgent,41.875891,9.631551,1,499,ADULT,0.597,0,0,0,0,1,3,0,1158.0,0.0,31.6893,0.0,21.74
100,9e393d0f-85fa-4d45-84b5-e774a88bb1c4,Mosquitoes,LivingAgent,41.792799,9.640421,1,50,LARVA,0.766,0,0,0,0,0,0,0,1134.0,1.0,27.1567,0.0,22.13
100,97fd5c66-6296-4402-b504-ac51fea2536c,Mosquitoes,LivingAgent,41.848686,9.65129,1,63,LARVA,0.681,0,0,0,0,0,0,0,1184.0,4.0,75.2458,0.0,22.13
100,f2d89dfe-b467-477e-9a24-53892db749b2,Mosquitoes,LivingAgent,41.833601,9.658249,1,1202,ADULT,0.449,0,0,0,0,1,0,0,1197.0,0.0,57.0043,0.0,22.13
100,9abf7fc3-dae2-4be0-a0ad-b01d9e8f9e61,Mosquitoes,LivingAgent,41.879665,9.64814,1,411,ADULT,0.437,0,0,0,0,0,0,0,1185.0,4.0,50.7333,0.0,21.74
100,4d3341c5-cf55-4dd8-91eb-7157004f8ee0,Mosquitoes,LivingAgent,41.83314,9.655515,1,161,PUPA,0.557,0,0,0,0,0,0,0,1195.0,3.0,69.6811,0.0,22.13
100,896c9801-e670-47d3-b532-17e315ddfe48,Mosquitoes,LivingAgent,41.865744,9.661557,1,246,LARVA,0.702,0,0,0,0,0,0,0,1200.0,1.0,66.6203,0.0,22.13
100,4250e58e-1790-41ad-a360-40d7b42c1f7d,Mosquitoes,LivingAgent,41.880111,9.646852,1,1919,ADULT,0.466,1,0,0,0,0,0,0,1183.0,0.0,45.2826,0.0,21.74
100,ddf7ecd4-98b5-419e-ac7b-1a72ba9d03e0,Mosquitoes,LivingAgent,41.865545,9.658753,1,770,ADULT,0.629,0,0,0,0,1,2,0,1208.0,0.0,73.3451,0.0,22.13
100,975d84f2-1b26-4044-a06b-bef57d8f3f50,Mosquitoes,LivingAgent,41.866727,9.659872,1,1481,ADULT,0.479,0,0,0,0,0,0,0,1199.0,0.0,68.1125,0.0,22.13
100,8c2bcc6d-a18c-453b-baad-e784c7f12fdc,Mosquitoes,LivingAgent,41.87377,9.649132,1,233,ADULT,0.408,0,0,0,0,1,1,0,1168.0,0.0,75.6962,0.0,22.13
100,d75f7aa6-b3a6-45fd-99c4-c37e7467bc8e,Mosquitoes,LivingAgent,41.846555,9.663118,1,226,ADULT,0.405,0,0,0,0,0,0,0,1200.0,0.0,50.8675,0.0,22.13
100,dba0ceb0-b730-4fe0-a45c-7e4698bbe126,Mosquitoes,LivingAgent,41.868451,9.629052,1,260,PUPA,0.784,0,0,0,0,0,0,0,1142.0,0.0,15.5408,0.0,22.13
100,247cde68-13d2-49af-93ac-39468c66ec43,Mosquitoes,LivingAgent,41.865292,9.662204,1,19,PUPA,0.521,0,0,0,0,0,0,0,1203.0,0.0,69.5617,0.0,22.13
100,831613d5-e712-476a-80b9-1c37d66aa37f,Mosquitoes,LivingAgent,41.820153,9.641293,1,1261,ADULT,0.596,0,0,0,0,1,3,0,1161.0,3.0,38.7689,0.0,22.13
100,d2b614b4-4cfb-40de-a6c0-9a77ccd8bc52,Mosquitoes,LivingAgent,41.876278,9.653215,1,12,ADULT,0.799,0,0,0,0,1,2,0,1177.0,0.0,61.0257,0.0,21.74
100,15fcaf55-fa38-4cec-b228-4ade2821a1d5,Mosquitoes,LivingAgent,41.872792,9.614668,1,111,PUPA,0.597,0,0,0,0,0,0,0,1104.0,0.0,4.099,0.2542,18.23
100,df47d2b4-2c72-43ac-97fb-bfde8e8ce42c,Mosquitoes,LivingAgent,41.835298,9.657108,1,195,ADULT,0.627,0,0,0,0,0,0,0,1196.0,4.0,79.4773,0.0,22.13
100,16db8896-46c5-4d1b-8ebd-14988445df98,Mosquitoes,LivingAgent,41.778697,9.636621,1,1896,ADULT,0.566,0,0,0,0,0,0,0,1136.0,4.0,43.4988,0.0,22.13
100,2ee484b7-e062-4d9d-8055-620e6920adc7,Mosquitoes,LivingAgent,41.86655,9.645404,1,827,ADULT,0.332,0,0,0,0,0,0,0,1166.0,2.0,65.46,0.0,22.13
100,6f6a1340-ad62-4fcc-b68c-863bb14a947e,Mosquitoes,LivingAgent,41.847622,9.643514,1,1178,ADULT,0.64,0,0,0,0,0,0,0,1164.0,0.0,59.027,0.0,22.13
100,c8471ae2-79c8-4e49-a474-949e6e224dd2,Mosquitoes,LivingAgent,41.866889,9.671201,1,870,ADULT,0.62,0,0,0,0,0,0,0,1252.0,3.0,69.2679,0.0,22.13
100,628001bd-40ea-4cbd-bd30-79ce4db5040f,Mosquitoes,LivingAgent,41.810567,9.64056,1,13,PUPA,0.778,0,0,0,0,0,0,0,1152.0,0.0,20.7411,0.0,22.13
100,5ab77ae5-b535-4494-8050-2426ad5ba579,Mosquitoes,LivingAgent,41.863721,9.647376,1,1805,ADULT,0.316,0,0,0,0,1,0,0,1181.0,1.0,77.5397,0.0,22.13
100,6ebb321b-ee0a-47d0-b508-c31b13ffd061,Mosquitoes,LivingAgent,41.855136,9.663703,1,1441,ADULT,0.661,0,0,0,0,0,0,0,1209.0,1.0,82.8218,0.0,22.13
100,196ce373-de4b-472a-a92d-7cab05dcfe98,Mosquitoes,LivingAgent,41.899277,9.676432,1,779,LARVA,0.82,0,0,0,0,0,0,0,1341.0,0.0,3.3337,0.0,21.74
100,418f50aa-f48e-430d-bf44-e74dd49a8e7c,Mosquitoes,LivingAgent,41.860607,9.659289,1,149,ADULT,0.482,1,0,0,0,1,2,0,1202.0,2.0,64.3293,0.0,22.13
100,7c9a20fb-9e9e-49d6-8c01-56f6161a53e0,Mosquitoes,LivingAgent,41.877834,9.64347,1,778,ADULT,0.424,0,0,0,0,0,0,0,1164.0,0.0,43.7684,0.0,21.74
100,22966010-057f-4818-86c0-2f14e3dbd8e1,Mosquitoes,LivingAgent,41.865947,9.664671,1,909,ADULT,0.528,0,0,0,0,0,0,0,1215.0,2.0,70.6569,0.0,22.13
100,18d657ef-3946-497d-aff0-179462d69a7e,Mosquitoes,LivingAgent,41.871921,9.667549,1,1732,ADULT,0.409,1,0,0,0,1,1,0,1309.0,0.0,62.1071,0.0,22.13
100,c1dd5931-6c03-4049-8d4d-355398bb3ab0,Mosquitoes,LivingAgent,41.846999,9.65566,1,778,LARVA,0.642,0,0,0,0,0,0,0,1183.0,0.0,77.5289,0.0,22.13
100,cd7f66fc-38ef-460b-ab2e-7031f807cd58,Mosquitoes,LivingAgent,41.866699,9.671479,1,114,PUPA,0.687,0,0,0,0,0,0,0,1246.0,2.0,67.7943,0.0,22.13
100,410d073c-6eb0-42fd-9747-fc0ed9ef7f87,Mosquitoes,LivingAgent,41.878785,9.647581,1,936,LARVA,0.897,0,0,0,0,0,0,0,1184.0,2.0,58.5044,0.0,21.74
100,741c2b65-906e-49d0-b2c9-b5aca200dfb5,Mosquitoes,LivingAgent,41.870879,9.667716,1,947,LARVA,0.826,0,0,0,0,0,0,0,1319.0,1.0,64.0771,0.0,22.13
